wav_filename,wav_filesize,transcript
common_voice_de_17488271.wav,249644,die ersten hybridantriebe aus diesel und elektromotor wurden in u booten verbaut
common_voice_de_20037087.wav,162092,die tiere haben einen langgestreckten körper kopf und maul sind groß
common_voice_de_20037088.wav,219692,die universitätsbibliothek braunschweig betreut den deutschlandweiten fachinformationsdienst pharmazie
common_voice_de_20037089.wav,192044,salam erklärte dass er für den posten den ministerpräsidenten nicht mehr zur verfügung stünde
common_voice_de_20037090.wav,117548,doch die gefahr des fluches ist nicht gebannt
common_voice_de_19589302.wav,261164,darüber hinaus gibt es unzählige plattenaufnahmen und videos von und mit dvorak
common_voice_de_19589300.wav,244268,die johan friso schleuse in stavoren niederlande ist nach ihm benannt
common_voice_de_19589301.wav,222764,seit der wiederzulassung widmen sich die ordensangehörigen missionarischen und sozialen aufgaben
common_voice_de_19589303.wav,195884,dazu kommen noch drei weitere gattungen incertae sedis
common_voice_de_19589304.wav,203564,die anderen schüler arbeiten an projekten für den wiederaufbau antiker monumente
common_voice_de_20284940.wav,152876,er spielte zu der zeit nur freundschaftsspiele
common_voice_de_20284939.wav,308780,eine präventive unternehmenskultur aufzubauen und ständig weiterzuentwickeln ist daher die zentrale möglichkeit der zukunftssicherung
common_voice_de_18357324.wav,218924,seit der reparatur des autos tritt das problem nicht mehr auf
common_voice_de_20284943.wav,157484,dabei starben sechs weitere besatzungsmitglieder
common_voice_de_19716002.wav,225836,diese machen es für viele junge familien zu kostspielig sich in enghien anzusiedeln
common_voice_de_20284942.wav,251948,der standard ausgabepfad kann sowohl für das packen als auch für das entpacken angegeben werden
common_voice_de_18055592.wav,169004,zum schutz der artenvielfalt wird der abbau immer weiter reglementiert
common_voice_de_19716004.wav,133676,hans vollmer übernahm diese aufgabe
common_voice_de_19716006.wav,220460,für imbert schenk ist die informationsfunktion wesentlich für die urteilsbildung des lesers
common_voice_de_19716003.wav,208940,eine beziehung zu den in qumran entdeckten schriften wird nicht mehr angenommen
common_voice_de_19716007.wav,184364,geschnitten werden die narben in mehreren sitzungen von einem speziellen meister
common_voice_de_19157788.wav,178988,der kanal beginnt im coventry kanal bassin
common_voice_de_19157789.wav,170540,er galt als frankreichs beliebtester filmemacher
common_voice_de_19157792.wav,240428,die hartstrahlen der ersten rückenflosse sind besonders bei den jungfischen verlängert
common_voice_de_19157790.wav,249644,davor war der lutherische prinz zum reformierten glauben seiner frau übergetreten
common_voice_de_23346605.wav,225068,darüber wurde sowohl im ausschuss als auch heute morgen hier im plenum ausführlich gesprochen
common_voice_de_23346608.wav,206636,an der qualität der landwirtschaftlichen produkte kann noch viel mehr getan werden
common_voice_de_23346609.wav,146732,vor einem jahr eskalierte die gewalt erneut
common_voice_de_23346612.wav,274220,dabei konzentrieren sich die einzelnen wissenschaften jeweils auf teilaspekte des phänomens tradition
common_voice_de_17861386.wav,307244,er hatte doch überhaupt nichts geklaut
common_voice_de_23346610.wav,145964,je nach film können die ergebnisse abweichen
common_voice_de_17861387.wav,317228,auf dem weg zum vollbart gibt es eine phase in der es höllisch juckt
common_voice_de_17861388.wav,263468,im erzgebirge wurden lithium vorkommen entdeckt
common_voice_de_19772547.wav,215852,rückfällig wurde er entgegen den prognosen nicht
common_voice_de_17861390.wav,140588,habe ich noch nudeln
common_voice_de_17861389.wav,217388,zum abendessen gibt es frikadellen mit bohnen und kartoffeln
common_voice_de_19772553.wav,289580,die verfügbaren bände sind über das internet portal westfälische geschichte erreichbar
common_voice_de_19772554.wav,208940,er betreibt in potsdam eine auf öffentliches recht spezialisierte anwaltskanzlei
common_voice_de_19772555.wav,151340,zudem gewann die ein einzel in ridnaun
common_voice_de_19772556.wav,199724,das album erhielt von ihm sechs von sieben möglichen punkten
common_voice_de_20233348.wav,145196,historische belege zeigen verbindungen zwischen den orten
common_voice_de_20233352.wav,170540,die titel gliedern sich in fragmente auch leges genannt
common_voice_de_18653967.wav,157484,was ist daran nicht zu verstehen
common_voice_de_20233350.wav,144428,eine sennerei ist mit einer molkerei vergleichbar
common_voice_de_20233354.wav,317228,seine arbeitsschwerpunkte waren die landes und kirchengeschichte mitteldeutschlands und südwestdeutschlands stadtgeschichte archivkunde
common_voice_de_18653968.wav,157484,dass solche operationen trotzdem durchgeführt werden ist beschämend
common_voice_de_20233357.wav,89900,daryl hannah
common_voice_de_18653970.wav,126764,solche tricks funktionieren bei mir nicht
common_voice_de_18653969.wav,113708,ist doch ehrensache
common_voice_de_18653971.wav,241964,seien sie äußerst vorsichtig im umgang mit den magneten um quetschungen zu vermeiden
common_voice_de_18162596.wav,111404,diese behauptung musst du besser belegen
common_voice_de_18162593.wav,129836,dir sind deine sachen verrutscht
common_voice_de_18162595.wav,125228,irgendwie habe ich hier überhaupt keinen empfang
common_voice_de_19730197.wav,180524,er wird entwässert von der blies und im westlichen teil vom saarbach
common_voice_de_19730198.wav,196652,die wertschätzung des big mac ist darüber hinaus in den einzelnen ländern unterschiedlich
common_voice_de_19730201.wav,195116,das gelände ist dicht bewaldet und liegt am südosthang des parnitha gebirges
common_voice_de_19730200.wav,145964,für russland hat sich der begriff oligarch etabliert
common_voice_de_19730202.wav,197420,schülp liegt im osten des amtes an der grenze zwischen marsch und geest
common_voice_de_19983761.wav,207404,er war einer der ersten komponisten dessen musik in norwegen gedruckt wurde
common_voice_de_19983763.wav,92972,daher stammt der name
common_voice_de_19983762.wav,162860,die tiere kommen in mittel und südeuropa bis an den kaukasus vor
common_voice_de_19983764.wav,129836,somit gibt es sehr kurze und sehr lange sessionen
common_voice_de_19983765.wav,183596,die allgemeine klangfarbe ist mild und pastoral gleichzeitig aber auch frisch
common_voice_de_18413747.wav,176684,bevor ihr springt müsst ihr warten bis derjenige vor euch weggeschwommen ist
common_voice_de_18413748.wav,98348,ihr wünscht euch gerechtigkeit
common_voice_de_18413750.wav,109868,alfons blieb die spucke weg
common_voice_de_18413751.wav,118316,in diesem zustand kannst du nicht zum dienst
common_voice_de_22163742.wav,136748,in gewissem maße ist dies dann unvermeidlich
common_voice_de_18413749.wav,101420,wie lange zieht der tee schon
common_voice_de_22163744.wav,217388,die laute der muttersprache werden in der zweiten hälfte des ersten lebensjahres gelernt
common_voice_de_23371782.wav,202028,in der großen mehrzahl der fälle heilt die erkrankung folgenlos aus
common_voice_de_23371781.wav,254252,wie beim horizon petro verfügte er über einen niedrig verdichteten motor
common_voice_de_23371783.wav,312620,hinzu kommt die nichtstaatliche überlieferung und das für baden württemberg zentrale audiovisuelle archiv
common_voice_de_23371785.wav,222764,des weiteren hatte das bataillon die aufgabe einen nothafen zu betreiben
common_voice_de_20281390.wav,255788,er veröffentlichte auch eine reihe von artikeln akademischen oder politischen inhalts in verschiedenen zeitschriften
common_voice_de_23371784.wav,217388,das recht der asylbewerber auf rechtsbeihilfe gilt auf verschiedenen ebenen
common_voice_de_20281392.wav,190508,diese zeitung war wie auch das albany journal ein organ der republikanischen partei
common_voice_de_20281393.wav,182828,andere werden von bekannten autoren und verlagen in digitaler form zur verfügung gestellt
common_voice_de_20281396.wav,175148,unter der herrschaft seines vaters bekam er einen hohen posten bei der nationalgarde
common_voice_de_23379648.wav,129068,es geht einfach darum ja oder nein zu sagen
common_voice_de_20281398.wav,161324,hunderte gefangene starben bei dem transport fast ohne wasser und verpflegung
common_voice_de_23379650.wav,207404,im norden grenzen sie an die tallandschaft des veltlin
common_voice_de_23379651.wav,165164,die belastungen mit schwermetallen sind regional unterschiedlich
common_voice_de_20294781.wav,192812,der name deutet auf ein mit disteln bestandenes feuchtes gelände hin
common_voice_de_20294779.wav,162860,der erlass selbst ist nicht überliefert
common_voice_de_23379652.wav,161324,die nebenblätter sind früh abfallend
common_voice_de_20294783.wav,159788,montgomerie war fellow der royal geographical society
common_voice_de_20294785.wav,178988,die nahrungssuche findet überwiegend während der dämmerung und in der nacht statt
common_voice_de_19548379.wav,232748,seine deutsche fassung von der hammer gottes las er auch für die schallplatte
common_voice_de_19548380.wav,268844,es folgten forschungsaufenthalte an der universität warschau und der university of essex
common_voice_de_19548378.wav,215084,normalformen sind nützlich für bestimmte algorithmen schaltungen oder beweise
common_voice_de_19548381.wav,209708,er schreibt außerdem eine satirische kolumne im magazin star wars insider
common_voice_de_17386936.wav,76844,es kam was kommen musste
common_voice_de_17386933.wav,249644,wenn das geld nichts mehr wert ist gewinnen tauschgeschäfte mit naturalien an bedeutung
common_voice_de_19548382.wav,192044,die rote karte wird meist bei einer groben unsportlichkeit verhängt
common_voice_de_18933300.wav,207404,lass uns den wegweiser umdrehen und dann die leute beobachten
common_voice_de_18933302.wav,218156,der salzgehalt ist ausschließlich auf natürliches natriumvorkommen zurückzuführen
common_voice_de_18933301.wav,182060,traditionell werden spätzle mit brett und schieber hergestellt
common_voice_de_18933303.wav,155180,mit leerzeichen im pfad kommt das programm nicht klar
common_voice_de_17308799.wav,156716,der operative gewinn beträgt fast eine milliarde dollar
common_voice_de_17308787.wav,240428,solche gefahrensituationen lassen sich durch vorausschauendes handeln ganz leicht vermeiden
common_voice_de_18933304.wav,121388,wie entkommt man dem schweinezyklus
common_voice_de_18209846.wav,147500,erfurt ist die landeshauptstadt von thüringen
common_voice_de_18209842.wav,196652,der typische chlorgeruch entsteht erst dann wenn badegäste ins becken pinkeln
common_voice_de_18209844.wav,122156,jerewan ist die hauptstadt von armenien
common_voice_de_17386417.wav,115244,genau so ist es
common_voice_de_17386418.wav,121388,mobilfunkpreise können abweichen
common_voice_de_18209855.wav,122156,ihre tüv plakette ist abgelaufen
common_voice_de_17386420.wav,199724,als standardbeispiel für einen torus wird immer der donut aufgeführt
common_voice_de_17386421.wav,152108,thorsten kann schneller tippen als sprechen
common_voice_de_17458534.wav,84524,mit der funzel kann man doch nichts erkennen
common_voice_de_17458524.wav,125228,wie heißt eigentlich eine männliche krankenschwester
common_voice_de_17386427.wav,149804,wegen des sturmes wurde eine unwetterwarnung herausgegeben
common_voice_de_17458535.wav,203564,wenn es aus der zeichnung nicht hervorgeht nimm ein multimeter und miss selbst nach
common_voice_de_17458536.wav,86828,wurde er in wiesbaden geboren
common_voice_de_20312989.wav,189740,deshalb musste sie für bergleute zeitweise gesperrt werden
common_voice_de_20312991.wav,199724,kurz nach den aufnahmen verließ schlagzeuger christopher brown die band
common_voice_de_20312993.wav,172076,es gab allerdings erst wenige studien zur effektivität
common_voice_de_20312997.wav,176684,als kaufmann handelte er vor allem mit salz nudeln wein und stärke
common_voice_de_20312998.wav,276524,betrieben wird der gaskessel von einem trägerverein welcher mehrheitlich durch jugendliche vorstandsmitglieder geführt wird
common_voice_de_20313019.wav,197420,diese erwerbungen lagen auf der älteren linie der vertikalen konzentration
common_voice_de_17312287.wav,116012,das kurzzeitgedächtnis lässt zuerst nach
common_voice_de_17312306.wav,166700,um die gelötete stelle wieder zu isolieren bietet sich ein schrumpfschlauch an
common_voice_de_17312307.wav,144428,dass es auch sonst niemand geschafft hatte war für alida ein schwacher trost
common_voice_de_17312286.wav,194348,weil der begriff rückzug verboten war wurde stets nur von frontbegradigung gesprochen
common_voice_de_17356265.wav,128300,damit hat er die büchse der pandora geöffnet
common_voice_de_17356263.wav,215852,für tante gertrud ist ihr computer bloß eine schreibmaschine mit korrekturfunktion
common_voice_de_17356264.wav,205100,wenn sie das haustelefon benutzen müssen sie eine null vorwählen auch bei notrufen
common_voice_de_17356266.wav,192812,seinen eigenen hochzeitstag hat sich helmut zur sicherheit rot im kalender angestrichen
common_voice_de_17356267.wav,134444,die lehrerin trug markus ins klassenbuch ein
common_voice_de_17310393.wav,231980,ich muss offen zugeben dass ich kein fan von diesem finanzierungsmodell bin
common_voice_de_17310394.wav,163628,der zug ist längst abgefahren
common_voice_de_17310395.wav,202796,schon von weitem kann man das geschnatter der gänse hören
common_voice_de_17310405.wav,125228,verflixt und zugenäht
common_voice_de_17310406.wav,114476,mein magazin ist leer
common_voice_de_19749872.wav,207404,sieger ist wer zuerst alle seine karten anlegen konnte
common_voice_de_19749876.wav,184364,er lebte zuletzt in seiner geburtsstadt hildesheim
common_voice_de_19749878.wav,212780,die vier ausgespielten karten fallen demjenigen zu der die höchste karte gelegt hat
common_voice_de_19749877.wav,169772,der bauernkrieg erfasste bald auch die bevölkerung am maindreieck
common_voice_de_19749879.wav,208940,im folgenden werden nur die informationen dargestellt welche von allgemeinen interesse sind
common_voice_de_17306867.wav,135980,ist bielefeld weiter weg als wiesbaden
common_voice_de_17306861.wav,304172,das nenne ich einen ausgefuchsten plan
common_voice_de_17306868.wav,146732,basti ist vieles aber bestimmt kein geizhals
common_voice_de_19749880.wav,244268,der sauerstoffgehalt einer lösung kann mittels einer sauerstoff oder clark elektrode gemessen werden
common_voice_de_18217429.wav,298028,dann bleibt nur noch die direkte konfrontation
common_voice_de_19150092.wav,313388,er wurde ein jahr später als hilfsarbeiter an die reichsanwaltschaft in leipzig abgeordnet
common_voice_de_17306869.wav,132140,empfindest du denn auch etwas für sie
common_voice_de_19150091.wav,205100,der ursprung dieser tradition ist nicht bekannt
common_voice_de_19150124.wav,163628,er trägt eine schwarze maske
common_voice_de_19150127.wav,268076,das christliche blatt in dem auch systemkritische artikel erschienen waren wurde verboten
common_voice_de_19150125.wav,203564,erst als solcher lernte er die arabische sprache
common_voice_de_19150123.wav,224300,im westen jedoch ist das rhöner platt verbreitet
common_voice_de_17353625.wav,215084,kommt er auch aus schwerin
common_voice_de_17353628.wav,202028,ich kann mich nicht beklagen
common_voice_de_17350932.wav,240428,in der dunkelheit sehen wir unschärfer und farblos
common_voice_de_17353629.wav,163628,der poet proklamierte
common_voice_de_17334284.wav,210476,an der tanke müssen wir noch eine tagesvignette kaufen
common_voice_de_17350934.wav,125228,die vorschrift ist ein papiertiger
common_voice_de_17334286.wav,135212,meine reise brachte mich nach cottbus
common_voice_de_17334285.wav,232748,tausende sind heute auf die straße gegangen um entweder für oder gegen die homoehe zu demonstrieren
common_voice_de_17334288.wav,108332,was für ein einsatz
common_voice_de_17334289.wav,115244,was heißt das auf chinesisch
common_voice_de_20280557.wav,164396,es entstanden schäden von rund drei milliarden schweizer franken
common_voice_de_17334287.wav,132140,hilf mir bitte beim schälen der kartoffeln
common_voice_de_20280563.wav,184364,sie messen daher dem muttersprachlichen unterricht an schulen eine hohe bedeutung bei
common_voice_de_20280643.wav,224300,der linke seitenflügel wurde ursprünglich speziell für die nutzung durch die zarenfamilie errichtet
common_voice_de_20280645.wav,247340,ob es stattdessen eine offene feuerschale vor dem turm gab ist nicht eindeutig belegt
common_voice_de_20280644.wav,130604,sie sind nicht in die hierarchie der verwaltung eingegliedert
common_voice_de_17306896.wav,117548,man kann es nicht allen recht machen
common_voice_de_17306900.wav,153644,vorsicht ist die mutter der porzellankiste
common_voice_de_17306901.wav,115244,ich muss dir etwas beichten
common_voice_de_20211225.wav,228908,er erzählt maria die ganze geschichte und zeigt ihr schließlich auch den pass
common_voice_de_20211224.wav,303404,astrium beschäftigt sich seit jahren durch interne studien mit den europäischen möglichkeiten für mondmissionen
common_voice_de_20211223.wav,209708,die tragflächen waren aus holz und ebenfalls stoffbespannt
common_voice_de_20211227.wav,161324,er wurde nach einem aufsehen erregenden prozess jedoch rechtskräftig freigesprochen
common_voice_de_20211226.wav,199724,neben ihren bei penguin books veröffentlichten romanen erschienen biographien
common_voice_de_17328033.wav,94508,lasst euch nichts aufschwatzen
common_voice_de_17328034.wav,79148,asche auf mein haupt
common_voice_de_17328027.wav,111404,wir sollten dringend mal lüften
common_voice_de_20211341.wav,203564,in diesem zusammenhang kam es in vielen deutschen städten zur einrichtung sogenannter umweltzonen
common_voice_de_19166948.wav,218156,manfred kolbe ist evangelisch und hat drei kinder
common_voice_de_19166951.wav,247340,im südlichen und westlichen bereich des siedlungskerns befinden sich überwiegend ein bis zweifamilienhäuser
common_voice_de_19166949.wav,243500,im zentrum des buches steht der vorschlag die sogenannte aktivierende sozialhilfe einzurichten
common_voice_de_19166952.wav,132908,eine mögliche erklärung ist dass der name von altgr
common_voice_de_19167004.wav,146732,akzente sowie spiritus asper und lenis sind vorhanden
common_voice_de_17316600.wav,197420,meine oma liegt derzeit im isar klinikum
common_voice_de_17316622.wav,149804,volker hat am vierzehnten märz geburtstag
common_voice_de_17316624.wav,99116,jetzt kommt dein solo
common_voice_de_21590261.wav,155948,die lage in albanien ist weiterhin instabil
common_voice_de_21590259.wav,234284,nach der tagesordnung folgen die ausführungen zu wichtigen politischen fragen
common_voice_de_21590375.wav,255020,das bedeutet der schutz von mensch und umwelt muss selbstverständlich gewährleistet sein
common_voice_de_21590378.wav,122924,das weiß ich und das ist klar
common_voice_de_21590374.wav,155180,ich möchte die vier wichtigsten nennen
common_voice_de_18432081.wav,176684,kann es sein dass du ein bisschen heiser bist
common_voice_de_18432079.wav,115244,ach ja worum ging es noch mal
common_voice_de_18432080.wav,132908,besser arm dran als arm ab
common_voice_de_21590380.wav,257324,es ist zwar richtig dass die türkei weiter an ihrem reformprozess arbeiten muss
common_voice_de_18432382.wav,132908,nanu jetzt pumpern mir die ohren
common_voice_de_18432381.wav,153644,wann gedenkst du die fenster zu putzen
common_voice_de_18432082.wav,103724,sie kann nicht mehr klar denken
common_voice_de_17362262.wav,155180,sie gähnte herzhaft
common_voice_de_17323516.wav,138284,suche züge nach freiburg im breisgau
common_voice_de_17362264.wav,202028,sagen sie gibt es so etwas wie den absoluten verkaufsschlager ihres unternehmens
common_voice_de_17362263.wav,138284,in ordnung dann möchte ich eure geduld nicht länger strapazieren
common_voice_de_17323522.wav,96044,hier sind die ergebnisse der abgasprüfung
common_voice_de_20279010.wav,145964,im laufe der zeit wurde der sport im volk immer populärer
common_voice_de_20279011.wav,135212,wolters wurde als sohn eines bäckermeisters geboren
common_voice_de_20279009.wav,225836,doch die hausdurchsuchungen bei beiden familien belasteten die verdächtigten personen nicht
common_voice_de_20279012.wav,92204,iokaste erhängt sich
common_voice_de_20279006.wav,179756,die mannschaft schied jedoch jeweils in der gruppenphase aus
common_voice_de_20279020.wav,153644,anschließend absolvierte er eine tischlerlehre in lübz
common_voice_de_17304879.wav,163628,an fasching hat sich kevin als schneemann verkleidet
common_voice_de_17304889.wav,106028,deine tricks ziehen bei mir nicht
common_voice_de_17304890.wav,92204,das ist ein hinterhalt
common_voice_de_17304881.wav,98348,wie geil ist das denn
common_voice_de_17341153.wav,153644,die angst vor nachbeben ist verständlicherweise noch sehr groß
common_voice_de_17341158.wav,146732,sylt ist mir einfach zu teuer argumentierte paula
common_voice_de_17341163.wav,162860,schwierige sudokus lassen sich nicht mehr mit so simplen algorithmen lösen
common_voice_de_17341159.wav,122924,am liebsten würde sie im boden versinken
common_voice_de_17341154.wav,139052,warum sind eier oval und nicht kugelförmig
common_voice_de_20491313.wav,293420,dort zeigte der flügelstürmer gute leistungen und gehörte zu den punktbesten angreifern im team
common_voice_de_20491316.wav,184364,er kann auf anfrage in der kirche besichtigt werden
common_voice_de_20491314.wav,231980,heute ist es ein wohnheim für behinderte der diakonie pflegeheime scheuern
common_voice_de_20491315.wav,159788,seither lebt er gänzlich in berlin
common_voice_de_20491317.wav,261164,der schwerpunkt der arbeit liegt in der entwicklung von standardisierten prüf und analyseverfahren
common_voice_de_21351628.wav,118316,es gibt keine einfache lösung
common_voice_de_20491318.wav,173612,er besuchte in heilbronn das theodor heuss gymnasium
common_voice_de_21351631.wav,180524,die zwölf grundsätze die wir inzwischen gesehen haben sind natürlich gut
common_voice_de_21351629.wav,245804,die kommission sorgt sich im übrigen um die arbeitsbedingungen der humanitären hilfsorganisationen
common_voice_de_21351630.wav,146732,die gesamte kontroll und aufsichtskette hat somit versagt
common_voice_de_21351637.wav,180524,dort wird neues aktuelles und wichtiges wirtschaftliches wissen vermittelt
common_voice_de_21351638.wav,129068,dabei geraten diese menschen ins internet
common_voice_de_17332138.wav,248876,ich sehe was was du nicht siehst und das ist gelb steht vor der tür und wird gleich klingeln
common_voice_de_17332153.wav,125228,ich bin sofort bei dir
common_voice_de_19722553.wav,95276,es ist jedoch nicht tauglich für spiele im europapokal
common_voice_de_19722551.wav,154412,dieser zeichnet sich durch seine anpassungsfähigkeit und biegsamkeit aus
common_voice_de_19722550.wav,187436,rosin ist verheiratet und vater dreier kinder
common_voice_de_19722554.wav,141356,referatsleiter im öffentlichen dienst gehören grundsätzlich dem höheren dienst an
common_voice_de_19722576.wav,106028,seine mutter clementine geb
common_voice_de_19722575.wav,121388,damit war der grundstein des heutigen unternehmens gelegt
common_voice_de_22036337.wav,178988,daher habe ich die empfehlungen des berichts befürwortet
common_voice_de_22036338.wav,167468,warum also funktioniert debatte europa nicht
common_voice_de_22036339.wav,187436,uns liegt big brother's little sister zum abnicken vor
common_voice_de_22036342.wav,240428,ich fordere das parlament auf das sofortige ende dieses unrechtmäßigen krieges zu verlangen
common_voice_de_19778180.wav,164396,hierzu sei der film ein beitrag
common_voice_de_19778181.wav,150572,über das mittelmeer gelangte er zu den alpen und bis nach süddeutschland
common_voice_de_19778182.wav,205100,in pavillons zeugen exponate von mut und heldentum der verteidiger leningrads
common_voice_de_19778183.wav,166700,zudem überwacht er den start und greift notfalls eigenständig per funk ein
common_voice_de_19778192.wav,159788,das team errang zum dritten mal in folge den titel in der teamwertung
common_voice_de_19778191.wav,155948,er rang sowohl im freien stil als auch im griechisch römischen stil
common_voice_de_19499851.wav,230444,im zweiten jahr in ingolstadt erlebte er aber wieder den abstieg aus der regionalliga
common_voice_de_18371372.wav,146732,manchmal ist es schlauer abzuwarten
common_voice_de_19499853.wav,196652,dabei hat zum aufbau jüdischer gemeinden in diesem gebiet beigetragen
common_voice_de_19499852.wav,292652,hier können unterschiede zwischen benachbarten wellenlängen von nur einem nanometer wahrgenommen werden
common_voice_de_19499854.wav,210476,er ist ziemlich selten und wächst auf verschiedenen laubhölzern
common_voice_de_19499855.wav,252716,im güterverkehr spielt vor allem der transport des evian mineralwassers eine wichtige rolle
common_voice_de_17301682.wav,307244,auf der a acht karlsruhe richtung stuttgart zwischen pforzheim nord und pforzheim ost befinden sich personen auf der fahrbahn
common_voice_de_19501858.wav,164396,teilweise ist er im heutigen hauptstrom aufgegangen
common_voice_de_17301684.wav,136748,nachbar krause beschwerte sich über den vom balkon gefallenen kaktus
common_voice_de_17301689.wav,80684,welche stücke sind verfügbar
common_voice_de_17331397.wav,137516,aus der anderen richtung hörte man das plätschern eines baches
common_voice_de_17331399.wav,89132,app installieren
common_voice_de_18212913.wav,119852,so und jetzt noch mal auf marketing deutsch
common_voice_de_17331400.wav,152108,charakteristisch für die passstraße sind die vielen lawinentunnel
common_voice_de_18212888.wav,118316,das original ist einfach weitaus besser
common_voice_de_17334334.wav,174380,durch die erkennung von symmetrien kann der suchraum erheblich eingeschränkt werden
common_voice_de_17334336.wav,246572,funktionaler analphabetismus ist auch in deutschland und europa ein großes problem das oft unterschätzt wird
common_voice_de_17301067.wav,138284,wann kommt das baugerüst endlich weg
common_voice_de_17301070.wav,80684,bei mir ist alles bestens
common_voice_de_17301132.wav,115244,die rüstung schepperte blechern
common_voice_de_17301068.wav,134444,wann wird er endlich erwachsen
common_voice_de_17334335.wav,220460,das hört sich nach einem schaden im kugellager an schätzte aaron und kratzte sich am kinn
common_voice_de_17360805.wav,90668,jetzt ist es soweit
common_voice_de_17360806.wav,205868,du hast meine uneingeschränkte unterstützung versicherte hermann
common_voice_de_17360808.wav,105260,steht so im duden
common_voice_de_17360807.wav,117548,rasenfläche betreten verboten
common_voice_de_19737310.wav,243500,die band wurde in verschiedenen russischen alternative musik awards in allen kategorien nominiert
common_voice_de_19737311.wav,207404,es ist jedoch möglich diese einstellung über ein terminal kommando zu ändern
common_voice_de_19737313.wav,204332,wahrscheinlich befand sich bereits eine römische siedlung an der stelle des heutigen dorfes
common_voice_de_19737312.wav,111404,in der gemeinde gab es eine grundschule
common_voice_de_19737314.wav,202028,für einige jahre war er zudem co trainer der nationalmannschaft liechtensteins
common_voice_de_19327975.wav,245804,weber von webenau später verh
common_voice_de_19327974.wav,261164,er verliebt sich in sie aber es kommt zu keiner dauerhaften bindung
common_voice_de_19737406.wav,261164,ein solcher block zeigt dann an welche sonden nebeneinander auf einem klon liegen
common_voice_de_19328010.wav,292652,da sie keine sicherheitsfunktion besitzen halten sie keinen größeren belastungen stand
common_voice_de_19328011.wav,183596,kara und halef gelingt die flucht
common_voice_de_19328009.wav,127532,dabei verlor sie eine niere
common_voice_de_17310456.wav,67628,dieser whisky ist gepanscht
common_voice_de_17310457.wav,55340,du bist ein krümelmonster
common_voice_de_17310468.wav,96044,oma gertrud schielte vorsichtig durch den türspion
common_voice_de_17310470.wav,76844,ich musste lange in ingolstadt warten
common_voice_de_20504990.wav,192044,die deutschsprachige presse im gebiet des heutigen rumäniens existiert bereits seit mehreren jahrhunderten
common_voice_de_20504994.wav,166700,dass dabei über den ablasshandel gesprochen wurde ist nicht belegt
common_voice_de_20505001.wav,282668,auch reisebeschreibungen und protokollarische zusammenstellungen von reisen bekannter und wichtiger personen werden so bezeichnet
common_voice_de_20505002.wav,122156,daraus lässt sich dann die lösung direkt ablesen
common_voice_de_20505003.wav,113708,der preis ist benannt nach jakob kaiser
common_voice_de_17325446.wav,145964,die umzugskartons sind bereits alle gepackt
common_voice_de_17325445.wav,194348,trinkt das was man trinken kann denn es regt den geiste an
common_voice_de_17325502.wav,145964,achtung der poller hebt und senkt sich automatisch
common_voice_de_19951173.wav,274220,die stadt dürnstein und die burg sind durch eine wehrmauer eine verlängerte stadtmauer verbunden
common_voice_de_17325447.wav,109868,mein partner hat ladehemmungen
common_voice_de_19951142.wav,278828,zysten werden gebildet und sind kugelig mit einem durchmesser von sechs bis acht mikrometer
common_voice_de_19951174.wav,201260,die dreharbeiten fanden in der fränkischen stadt bamberg statt
common_voice_de_19951176.wav,176684,dies wird allgemein als normalisierung bezeichnet
common_voice_de_19951177.wav,212780,mußte nicht vor unseren augen immer wieder der führer erstehen
common_voice_de_19657143.wav,159788,unklar ist wo sich die büros der partei befinden
common_voice_de_19657147.wav,206636,blanchot wuchs mit drei geschwistern in wohlhabenden katholisch geprägten verhältnissen auf
common_voice_de_19657149.wav,165932,das stinkt nicht nur entsetzlich sondern kostet auch viel geld
common_voice_de_19657200.wav,161324,die äußere grundform bleibt in der regel erhalten
common_voice_de_17318975.wav,317996,der halter des fahrzeugs mit dem kennzeichen hh ab einhundertdreiundzwanzig möchte sich bitte im sekretariat melden
common_voice_de_17318977.wav,155948,an der küste weht immer eine steife brise
common_voice_de_17319150.wav,142892,du bist erst fertig wenn du aufgeräumt hast
common_voice_de_20242188.wav,319532,der hauptcampus befindet sich nahe dem nationalen palastmuseum im nördlichen stadtbezirk shilin
common_voice_de_20242190.wav,191276,zündorf liegt im süden von köln direkt am rhein
common_voice_de_20242192.wav,235820,sie wurde von damien hirst zusammen mit anderen studenten des goldsmiths college organisiert
common_voice_de_20242203.wav,167468,er wurde als nachfolger von al dschabir aufgebaut
common_voice_de_18766148.wav,163628,immer wieder sieht man im innern ein paar funken aufblitzen
common_voice_de_20242200.wav,238124,zunächst wurde der mittelteil fertiggestellt später erfolgten erweiterungsbauten
common_voice_de_18766147.wav,113708,die villa ist geschützt wie eine festung
common_voice_de_18766149.wav,122924,ich wollte nur ein wenig stänkern
common_voice_de_18766150.wav,148268,durchs fenster sieht man wie sich die tragflächen verbiegen
common_voice_de_17343412.wav,112940,den aspekt hat man bei der planung einfach ignoriert
common_voice_de_18767292.wav,144428,finde heraus was bei brüggemanns vorgefallen ist
common_voice_de_17343414.wav,162092,jörg bewahrt holz und stahlbohrer getrennt voneinander auf
common_voice_de_17533639.wav,88364,wo kann ich heute abend zum essen hingehen
common_voice_de_17533630.wav,86828,er stammelte irgendwas von beryllium
