wav_filename,wav_filesize,transcript
common_voice_de_20315675.wav,202028,dritter schulmeister war christoph meyer aus straßburg im elsass
common_voice_de_20315676.wav,143660,über sein früheres leben ist nur wenig bekannt
common_voice_de_19739406.wav,278828,ihr körper ist beschuppt und hat eine bis drei seitenlinien
common_voice_de_19739409.wav,156716,er steuert und koordiniert den öffentlichen nahverkehr im landkreis rottweil
common_voice_de_19739410.wav,86060,crippen stammen
common_voice_de_19739411.wav,95276,die fassade ist klassisch aufgebaut
common_voice_de_21162391.wav,243500,demnach stehen meiner ansicht nach andere werkzeuge als diese richtlinie zur verfügung
common_voice_de_21162393.wav,217388,in der tat scheint die große mehrheit der isländischen bevölkerung diese ansicht zu teilen
common_voice_de_21162392.wav,177452,die wahlen lösten nicht die von vielen befürchtete gewaltwelle aus
common_voice_de_19119545.wav,208940,zahlreiche großformatige und umfangreiche drucke verdeutlichen das
common_voice_de_21162395.wav,152876,vom rechtlichen standpunkt her gibt es keinen solchen mechanismus
common_voice_de_19119547.wav,190508,rajesh ist einverstanden und sein leben bekommt wieder einen sinn
common_voice_de_19119546.wav,283436,während des zweiten weltkriegs unterstützte sie die bürgerliche opposition und den zusammenschluss der arbeiterparteien
common_voice_de_19119548.wav,206636,zahlreiche stars schafften den crossover in den pop markt
common_voice_de_20310874.wav,233516,einige von ihnen sind in der lage ohne reduzierte schwefelverbindungen zu wachsen
common_voice_de_20310873.wav,284204,heute sind casa und burg im besitz der stiftung ugo da como
common_voice_de_20310877.wav,299564,alle arten leben ausschließlich auf madagaskar viele endemisch in nur wenigen flüssen und seen
common_voice_de_20310879.wav,170540,damit ist sie eine der ältesten zeitungen norwegens
common_voice_de_20400002.wav,138284,sein werk ist vornehmlich der romantischen malerei zuzuordnen
common_voice_de_20400004.wav,89900,offenbach stellte zwei schöffen
common_voice_de_20400003.wav,142892,der iran ließ sich davon nicht beirren und intensivierte seine angriffe
common_voice_de_20400001.wav,116012,beide konnten den vorentscheid nicht für sich gewinnen
common_voice_de_19720698.wav,298028,es ist jedoch ungleich wichtiger die zugrundeliegenden ursachen zu betrachten und trends zu ermitteln
common_voice_de_19720702.wav,211244,eine art ist in europa bis kleinasien und zwei arten sind in asien beheimatet
common_voice_de_19720703.wav,174380,richard weigerte sich jedoch den walisischen fürsten zu empfangen
common_voice_de_19720701.wav,221228,von dem hochbunker wurde die braunkohle mittels werksbahn zum kraftwerk borken geliefert
common_voice_de_20258383.wav,247340,das verhindert dass ribosomen in den kern gelangen können
common_voice_de_20258384.wav,204332,als gitarristen konnten sie ritchie blackmore gewinnen
common_voice_de_20258387.wav,256556,im zweiten weltkrieg fielen große teile der stadt brandbomben zum opfer
common_voice_de_20258396.wav,283436,im einzelspielermodus findet eine auseinandersetzung des spielers mit dem spielsystem statt
common_voice_de_19695944.wav,172076,er verpasste dadurch die komplette bundesliga rückrunde
common_voice_de_19695947.wav,198956,in späteren jahren wurden sie auch für jede form der schweren arbeit herangezogen
common_voice_de_19695951.wav,162092,damit ist er der viert hellste stern in diesem sternbild
common_voice_de_19695950.wav,238124,nach seinen entwürfen wurden viele kirchen gebaut hauptsächlich im gebiet des erzbistums utrecht
common_voice_de_19729112.wav,148268,die benutzung eines evtl
common_voice_de_19729111.wav,243500,während des zweiten weltkriegs wurde das gebäude zum teil zerstört
common_voice_de_19729113.wav,244268,das gelände wird von zahlreichen wanderwegen durchzogen
common_voice_de_19729114.wav,169004,der ortsteil clausnitz ist landwirtschaftlich geprägt
common_voice_de_19126598.wav,266540,zu den ältesten produktionsstandorten von kalksandstein in deutschland zählt niederlehme in brandenburg
common_voice_de_19126601.wav,237356,unmittelbar am östlichen ende der bucht steht ein kleiner bunker des spanischen militärs
common_voice_de_19126602.wav,251180,beide zeitschriften schlagen brücken zwischen künstlern und kunstfreunden
common_voice_de_19126604.wav,274988,eine alternative möglichkeit besteht in der verwendung von holzarten mit einer ausreichenden natürlichen dauerhaftigkeit
common_voice_de_20279925.wav,207404,ansonsten beschränkte sich die zivile nutzung auf die forstverwaltung sowie die landwirtschaft
common_voice_de_20279927.wav,265004,nahezu die gesamte prominenz der housemusik kultur hat über die jahre im front aufgelegt
common_voice_de_20279926.wav,155948,ihr meister steigt direkt in die oberliga nordost auf
common_voice_de_20279928.wav,224300,eine mehrjährige studienreise führte ihn danach nach wien sowie nach italien
common_voice_de_20223490.wav,210476,um den fuß des denkmals sind anker und kanonen zu sehen
common_voice_de_20223488.wav,297260,columella beruft sich in seinen ausführungen eindeutig auf den landwirtschaftlichen großbetrieb
common_voice_de_20223491.wav,226604,seinen namen hat er von der brennenden kohle dem koks
common_voice_de_20223492.wav,185900,die hauptmahlzeit des tages bildet das mittagessen
common_voice_de_18774713.wav,317228,eine gedenktafel auf dem friedhof erinnert an gefallene soldaten des zweiten weltkriegs
common_voice_de_18774714.wav,163628,andere versuchen dem meeressäuger zu helfen
common_voice_de_18774715.wav,276524,würde man alle in einen sack stecken und draufhauen träfe man stets den richtigen
common_voice_de_18774716.wav,121388,die aufgaben sind nicht gut für ihn
common_voice_de_19942596.wav,293420,fußball bundesliga schoss hierbei fünf tore und hatte so großen anteil am klassenerhalt
common_voice_de_19942595.wav,223532,seine bilder wurden als entartet aus dem museum in rostock entfernt
common_voice_de_19942598.wav,199724,die grube wurde jedoch nie wieder aufgenommen
common_voice_de_19942599.wav,268844,sie können dabei als vorgesetzte der beamten des mittleren dienstes fungieren
common_voice_de_23662869.wav,172076,doch dann ist es zu der arabischen revolution gekommen
common_voice_de_23662871.wav,147500,hier betritt man vom westen kommend asien
common_voice_de_23662876.wav,239660,seine werke beschreiben mit genauer beobachtungsgabe das alltagsleben der juden im russischen reich
common_voice_de_22975083.wav,172076,er lebte in san diego kalifornien
common_voice_de_22975084.wav,202796,mehrfach wurde dieser auffassung jedoch juristisch widersprochen
common_voice_de_22975087.wav,213548,in der kiste befand sich ein allerdings zerstörter reliquienschrein
common_voice_de_22975085.wav,288044,die wärter schieben die verantwortung für ihre übertretungen nicht sich sondern ihrer rolle zu
common_voice_de_19654351.wav,193580,opa behringer lebt im selben haus und begeistert sich für eisenbahnen
common_voice_de_19654346.wav,140588,sie gelten nicht als cabriolets
common_voice_de_19126351.wav,164396,henke ist verheiratet und hat zwei erwachsene töchter
common_voice_de_19126350.wav,258860,es bildete zusammen mit der stadt hanau den kern der grafschaft hanau münzenberg
common_voice_de_19126352.wav,224300,viele funktionen können über eine zugrunde liegende funktionalgleichung definiert werden
common_voice_de_19126354.wav,301100,seither besteht zwischen beiden vereinen die größte überregionale rivalität im belgischen vereinsfußball
common_voice_de_19655451.wav,153644,die ehe verlief ohne jeden skandal
common_voice_de_19655449.wav,205100,seeley nannte diese beiden gruppen saurischia und ornithischia
common_voice_de_19655454.wav,195884,die simulation sollte nach ausreichender länge gegen den stationären zustand konvergieren
common_voice_de_19655452.wav,231212,galatasaray istanbul verpflichtete den torhüter am letzten tag der sommer transferperiode
common_voice_de_18385894.wav,112940,manila ist die hauptstadt der philippinen
common_voice_de_18385891.wav,198956,kingstown ist die hauptstadt von st vincent und den grenadinen
common_voice_de_19721297.wav,190508,bedeutsam ist der handel mit landwirtschaftlichen produkten
common_voice_de_19721298.wav,274988,im südwesten hat bulacan über die bucht von manila einen anschluss zum südchinesischen meer
common_voice_de_19721300.wav,294956,schon das älteste evangelium nach markus produziere einen ablauf seines lebens statt ihn darzustellen
common_voice_de_20288218.wav,185132,die zwölf apostel kirche ist bis heute die höchste kirche der stadt
common_voice_de_20288219.wav,253484,ovid hat seinen hauptsitz in new york und gehört zur niederländischen verlagsgruppe wolters kluwer
common_voice_de_19721301.wav,202796,während dieser zeit hatte bender nur begrenzten einfluss
common_voice_de_20288221.wav,191276,es wird heute im alten museum ausgestellt und gehört zur antikensammlung berlin
common_voice_de_20288222.wav,124460,liste der japanischen botschafter in deutschland
common_voice_de_19163459.wav,175916,obwohl er tief religiös war stand er politisch dem sozialismus nahe
common_voice_de_19163456.wav,285740,sie führten diplomatische beziehungen mit den kara kitai und waren ihnen zeitweise untertan
common_voice_de_19163466.wav,193580,dadurch wurde die neurologische reha ein großer arbeitsbereich in der logopädie
common_voice_de_19163469.wav,220460,die forscher waren jedoch nur bedingt über die anwendung der präparate bei sportlern informiert
common_voice_de_19171055.wav,167468,der berg war früher hoch
common_voice_de_19171056.wav,296492,zeitweise bildet er eine mannschaft zusammen mit alexei leonow zeitweise mit pawel popowitsch
common_voice_de_19171057.wav,214316,in den bauordnungen der länder wird der begriff notwendige treppe gebraucht
common_voice_de_19171059.wav,141356,shane schließt mit den kindern einen pakt
common_voice_de_18926386.wav,89900,wie schön dass es dich gibt
common_voice_de_18926387.wav,137516,dann noch die sozialdemokratische partei deutschlands
common_voice_de_18926388.wav,98348,wie konnte ich mich nur so täuschen
common_voice_de_18926389.wav,226604,früher funktionierten mäuse nicht optisch sondern mit einer mechanischen kugel die ständig verdreckte
common_voice_de_19686829.wav,128300,er ist mitglied im verein studierender esten
common_voice_de_19686828.wav,109100,stimmen aus der mitte europas heraus
common_voice_de_19686830.wav,177452,ein jahr später folgte die politics tour
common_voice_de_20295132.wav,233516,die zeitschrift wurde von wieland herzfelde in dessen eigenem malik verlag herausgegeben
common_voice_de_20295131.wav,206636,vermutlich war dieser zensus der erste den rom in ganz italien abhalten ließ
common_voice_de_19686821.wav,191276,auch städte anderer länder beobachten das londoner modell
common_voice_de_20295134.wav,177452,oft kommt es zu leichtem hochwasser in einigen stadtteilen
common_voice_de_20295135.wav,183596,heutzutage wird ihm als dichter keine bedeutung mehr zugemessen
common_voice_de_19734897.wav,300332,die brieftauben wurden durch tourneen und zahlreiche berichte in der zeitschrift bravo deutschlandweit bekannt
common_voice_de_19734896.wav,193580,doch auch der stein hörte nicht auf tränen zu vergießen
common_voice_de_19734898.wav,301868,als gesichert gilt dass seine urform wesentlich kleiner war als seine heutigen ausmaße
common_voice_de_18601176.wav,138284,sollen wir etwa tatenlos zusehen
common_voice_de_19734900.wav,239660,in seiner geschichte wurde das internationale phonetische alphabet mehrfach verändert
common_voice_de_18601177.wav,167468,immerhin geht es um die thronfolge
common_voice_de_18601178.wav,164396,unter der absperrung taucht sie einfach hindurch
common_voice_de_18601179.wav,185900,statt in den supermarkt um die ecke zu gehen nahm sie ihren geländewagen
common_voice_de_23713895.wav,190508,das wappen zeigt in rot zwei silberne leoparden übereinander
common_voice_de_23713897.wav,188972,das ist momentan die wichtigste angelegenheit die es zu bewältigen gilt
common_voice_de_23713896.wav,161324,anmerkung kolumbien vor ungarn durch losentscheid
common_voice_de_23596164.wav,185900,demnach ist der manager und unternehmer jean gustave stoltenberg lerche sein enkel
common_voice_de_23713899.wav,215084,nach dem abitur studierte lichtenberger rechtswissenschaften in tübingen münchen und bonn
common_voice_de_23596170.wav,115244,wir sollten bis nächsten monat warten
common_voice_de_23596167.wav,99884,er wurde eher überrollt
common_voice_de_19127046.wav,215852,die entstandenen embryos haben das frühstadium nicht überlebt
common_voice_de_23596171.wav,118316,auch der polizei kann man nicht mehr trauen
common_voice_de_19127048.wav,271916,die außenleiter bilden mit dem erdboden sowie mit den geerdeten freileitungsmasten eine kapazität
common_voice_de_19127049.wav,149036,im zweiten weltkrieg ging eine maschine verloren
common_voice_de_20581708.wav,233516,daraufhin wurde ihr die silbermedaille aberkannt und der ukrainerin olena antonowa zugesprochen
common_voice_de_20581709.wav,178988,albrecht zog mit den anderen fürsten in augsburg ein und lagerte vor ulm
common_voice_de_20581707.wav,137516,das dort geltende recht ist allerdings nicht eindeutig
common_voice_de_20581710.wav,116780,es wird häufig bei gedenkstätten verwendet
common_voice_de_19990513.wav,226604,in der deutschen fassung wurde die ganze sendung von zwei kommentatoren synchronisiert
common_voice_de_19990517.wav,134444,die höhle wurde danach umbenannt in cave of the treasure
common_voice_de_19990516.wav,117548,der aufbau wird durch einen geschweißten rahmen getragen
common_voice_de_19990518.wav,168236,diese wachsen dann in fünf tagen auf eine größe von etwa vier millimetern
common_voice_de_17848918.wav,152876,der automat nimmt meine scheine nicht
common_voice_de_17848920.wav,110636,diese app installieren
common_voice_de_19151455.wav,164396,die leiter der arbeitsbereiche werden vom leitungsgremium ernannt
common_voice_de_19151456.wav,172844,nach der wahl von abraham lincoln zum präsidenten legte er dieses mandat nieder
common_voice_de_19151457.wav,135980,division der landesliga in den ligabetrieb ein
common_voice_de_19151458.wav,188972,die zwillinge mit denen jillian schwanger ist seien abkömmlinge des außerirdischen
common_voice_de_19118317.wav,248108,bis heute hat der club eine kleine zahl von anhängern
common_voice_de_19080205.wav,171308,okay das tamburin solo ist jetzt nicht so meins
common_voice_de_19118320.wav,253484,in diesem zeichensaal lernte auch caspar david friedrich
common_voice_de_19080206.wav,135212,niemand wirft den ersten stein
common_voice_de_19080207.wav,215852,offenbar wurde nie ein selbsttätiger entlüfter eingebaut
common_voice_de_18392578.wav,206636,der pazifische ozean wird auch pazifik genannt
common_voice_de_19080208.wav,175916,das habe ich gerade versucht dir zu erklären
common_voice_de_18392581.wav,237356,nur england schottland und wales gehören zu großbritannien
common_voice_de_18392582.wav,242732,ein schatzmeister ist für die finanzen eines vereins zuständig
common_voice_de_23146338.wav,160556,letzterer wird dort auch naam genannt
common_voice_de_23146339.wav,167468,sie ist die schwester der schauspielerin barbara lanz
common_voice_de_23146340.wav,252716,der verband ist die stimme der schweizerischen arbeitgeber in wirtschaft politik und öffentlichkeit
common_voice_de_23146341.wav,203564,auch der innenraum der kapelle ist mit reichen stuckarbeiten ausgestattet
common_voice_de_20058183.wav,195884,beide nahmen an dass der heilige geist von ihrer seele besitz ergriffen hätte
common_voice_de_20058182.wav,155180,außerdem arbeitete er mit marokkanischen musikern in marrakesch
common_voice_de_20058184.wav,171308,am nächsten abend spielten johnny thunders und the heartbreakers dort
common_voice_de_20058186.wav,174380,auch darf nicht gleichzeitig an dritter und vierter stelle ein bindestrich stehen
common_voice_de_18928296.wav,178988,h und p sätze haben die r und s sätze bei der chemikalienkennzeichnung abgelöst
common_voice_de_18928294.wav,153644,na ja mir sieht das nach einem machtwechsel aus
common_voice_de_18928297.wav,86828,seine angabe war natürlich maßlos übertrieben
common_voice_de_18220227.wav,178220,es ist fast ein bisschen zu warm
common_voice_de_18220229.wav,198956,vorher muss noch ein vertrag ausgehandelt werden
common_voice_de_18220231.wav,153644,allerdings interessiert sie mich nicht
common_voice_de_19124164.wav,273452,er publiziert vor allem über fragen der moralphilosophie der sexualethik und der bioethik
common_voice_de_19124166.wav,293420,der fall erregte über jahre vor allem in der arbeiterbewegung großes auch internationales aufsehen
common_voice_de_19124169.wav,228140,darunter ist zu sehen wie die soldaten christus entkleiden und um seine kleider würfeln
common_voice_de_19124167.wav,241964,nur wenige arten jagen auch am hellen tag jedoch keine ausschließlich am tag
common_voice_de_24023429.wav,308780,chroniken berichten von einem starken sturm durch den zahlreiche häuser und kirchen zerstört wurden
common_voice_de_24024432.wav,159020,wollen wir mal zusammen eine weinprobe machen
common_voice_de_24024431.wav,201644,daraufhin verließen die rebellen das land mit den maurischen truppen
common_voice_de_21102579.wav,213548,herr präsident ich teile die bedenken des kollegen maat
common_voice_de_21102580.wav,178220,all das kann zusätzliche mittel für ein sichereres und sozialeres europa generieren
common_voice_de_21102581.wav,144428,ein solcher dialog ist in zukunft sehr wichtig
common_voice_de_21102582.wav,119084,viertens verdient sogar dieses parlament ein lob
common_voice_de_20025908.wav,249644,sie dienten der gewinnung von bruchsteinen
common_voice_de_20025909.wav,212012,fritz overbeck war mitglied im deutschen künstlerbund
common_voice_de_20025911.wav,192044,im verlauf der breiten kurt schumacher straße erreicht sie schließlich die konstablerwache
common_voice_de_20025912.wav,197420,es verläuft durch den schweizer kanton schaffhausen und endet in pfyn im kanton thurgau
common_voice_de_21643399.wav,159788,noch eine letzte anmerkung
common_voice_de_21643401.wav,234284,wie wichtig ist es dann für uns letztendlich diese unterschrift zu bekommen
common_voice_de_21643402.wav,311084,ich sagte ihnen schon dass das internet diese dinge heutzutage außerordentlich vereinfacht
common_voice_de_21643403.wav,271148,herr fatuzzo hat scherzhaft darauf hingewiesen dass wir alle älter werden
common_voice_de_23603227.wav,214316,ihr grab befindet sich in einer buddhistischen kirche in hilo
common_voice_de_23603225.wav,211244,nach ende der ausstellungen werden diese arbeiten wieder demontiert
common_voice_de_23603228.wav,228908,die neugliederung der gemeinden zu großgemeinden sollte in zwei schritten erfolgen
common_voice_de_18202134.wav,116012,ausgiebig feiert mel seinen triumph
common_voice_de_21743533.wav,214040,das sagt frau ayala die ich zu ihrem gründlichen und sorgfältigen bericht beglückwünsche
common_voice_de_23603226.wav,230444,sie wurde als erste tochter von charles und caroline ingalls geboren
common_voice_de_21743534.wav,156360,dazu hätten wir als ausschuss ganz gern eine antwort erhalten
common_voice_de_21743541.wav,181438,ich sollte erwähnen dass die wirtschaftslage des landes deutlich beeinträchtigt ist
common_voice_de_18505825.wav,202028,manchmal muss man einfach ein bisschen quatsch machen
common_voice_de_21743542.wav,160540,am ende der startbahn könnten uns durchaus steigende flugpreise erwarten
common_voice_de_18505826.wav,168236,panisch schreiend rennen die badegäste aus dem meer
common_voice_de_18505827.wav,155180,je sparsamer das waschprogramm desto länger dauert es
common_voice_de_19575003.wav,171308,später kam das vizedomamt außer der stadt mainz hinzu
common_voice_de_19575004.wav,178988,die männchen ernähren sich dagegen hauptsächlich von insekten und samen
common_voice_de_18505828.wav,145196,beim auffahren auf die autobahn bremst man nicht
common_voice_de_19575005.wav,115244,der propeller wurde direkt angetrieben
common_voice_de_19575006.wav,165164,außerdem leitete er das edinburgh chamber orchestra
common_voice_de_19119451.wav,172844,ihm folgten weitere spieler von denen sich der verein trennen musste
common_voice_de_19119450.wav,294956,saint denis liegt im norden der insel direkt am meer
common_voice_de_19119453.wav,210476,die geschützten gewässer des kanals bilden einen großen kontrast zum stürmischen südpolarmeer
common_voice_de_17889354.wav,109868,neben der bürgermeisterin war auch der künstler anwesend
common_voice_de_19119454.wav,227372,vor dem zweiten weltkrieg konnten noch die ersten zwölf serienflugzeuge ausgeliefert werden
common_voice_de_18958083.wav,182828,es kann gar nicht schnell genug gehen
common_voice_de_17889357.wav,82988,sie durchfuhren eine allee aus ahorn bäumen
common_voice_de_18958084.wav,153644,willst du eine höfliche oder eine ehrliche antwort
common_voice_de_18958086.wav,207404,überhaupt könntest du dir einiges von heidelinde abkupfern
common_voice_de_18958087.wav,117548,sind sie gut informiert
common_voice_de_23617274.wav,210476,die eisenbahnbrücke braunau simbach wurde gesprengt
common_voice_de_23617276.wav,283436,es kombinierte elemente eines verhältniswahlrechts mit solchen eines mehrheitswahlrechts
common_voice_de_23617278.wav,270380,schließlich enthält das pharmapaket einen vorschlag zur verbesserten patienteninformation
common_voice_de_19163611.wav,310316,der aus sandstein gefertigte obelisk ist das älteste noch existierende kriegerdenkmal in wuppertal
common_voice_de_19163612.wav,180524,parallel dazu startete sie mit der arbeit als schauspielerin
common_voice_de_19163613.wav,178988,diese technik wird oft angewendet um ein bild künstlich altern zu lassen
common_voice_de_18220731.wav,317996,auch die stahlträger sind nicht für die ewigkeit gebaut
common_voice_de_19163615.wav,195116,bereits vier male fanden hier kanurennsport weltmeisterschaften statt
common_voice_de_18220732.wav,312620,nachdem beim hausbau einiges schiefgegangen ist verklagen corinna und manfred jetzt den architekten
common_voice_de_18220734.wav,179756,entferne bitte alle störenden knackser
common_voice_de_21116625.wav,182828,die irische präsidentschaft hat verkündet diese förderung sei ihre priorität
common_voice_de_21116628.wav,129068,das wäre in jeder hinsicht kontraproduktiv
common_voice_de_21116630.wav,192044,verschiedene fonds die natürlich auch unterschiedliche zielrichtungen und zielgenauigkeit haben
common_voice_de_19140402.wav,170540,ihm unterstand der schutz des magens
common_voice_de_17881788.wav,149804,der hefeteig wird ein paar stunden brauchen
common_voice_de_19140404.wav,208172,dies soll die städtische unterstützung des demokratischen systems darstellen
common_voice_de_19140403.wav,255020,die heimat der pflanzen sind die südafrikanischen provinzen westkap und ostkap
common_voice_de_18553115.wav,153644,wie viele füße hat ein tausendfüßler wirklich
common_voice_de_19140405.wav,265004,kriegsschäden mussten beseitigt werden aus den trümmern der großstadt waren wichtige fundstücke zu bergen
common_voice_de_18553114.wav,271148,vor uns fuhr ein streifenwagen der uns mittels kelle dazu aufforderte anzuhalten
common_voice_de_18553117.wav,140588,das entscheidende an tortellini ist die füllung
common_voice_de_18553118.wav,215084,der vorwurf lautet beihilfe zum mord in mindestens acht fällen
common_voice_de_20655670.wav,225068,schließlich begann er im großväterlichen betrieb bei der hamburger reederei rob
common_voice_de_20655676.wav,221228,informationen über geschehnisse werden in einem laufband am bildschirm wiedergegeben
common_voice_de_20655674.wav,240428,die stadt liegt an einer der wichtigsten nord süd routen des brasilianischen güterverkehrs
common_voice_de_20007347.wav,175916,dabei lernte er in wittenberg martin luther persönlich kennen
common_voice_de_20655677.wav,194348,sehr weit verbreitet sind die flugzeuge der cessna citation reihe
common_voice_de_20007348.wav,115244,die rebellion brach bald zusammen
common_voice_de_20007349.wav,145964,kommerziellen erfolg erzielte k rino damit nicht
common_voice_de_18015294.wav,133676,ein kumpel von mir kommt morgen aus dem gefängnis frei
common_voice_de_20007350.wav,147500,im innenraum simuliert die decke einen sternenhimmel
common_voice_de_18015293.wav,53036,guten morgen
common_voice_de_18015295.wav,96812,die tür ist von innen verriegelt
common_voice_de_18015296.wav,204332,jonas war erst am leibniz institut aber jetzt arbeitet er für die fraunhofer gesellschaft
common_voice_de_18202583.wav,191276,kommt man mit der drehleiter wirklich bis ins oberste stockwerk
common_voice_de_18202582.wav,215852,eine tube mit der salbe wechselt für über hundert tacken den besitzer
common_voice_de_18202584.wav,227372,durch die kirchturmuhr wussten die arbeiter auf dem feld wie spät es ist
common_voice_de_19765276.wav,122156,seitdem wird das gelände zivil genutzt
common_voice_de_19765353.wav,163628,um bertie eifersüchtig zu machen lässt sich uschi auf das angebot ein
common_voice_de_19765382.wav,203564,nach dem ende seiner amtszeit wurde dana zum amerikanischen gesandten in bolivien ernannt
common_voice_de_19150692.wav,299564,für den senat wurde der innenhof des palazzo madama zu einem sitzungssaal umgebaut
common_voice_de_19150690.wav,220460,der name der band bezieht sich auf das physikalische phänomen doppler effekt
common_voice_de_19150689.wav,206636,die vektorräume sollen dabei solche über einem fest gewählten körper sein
common_voice_de_19766114.wav,160556,der ursprüngliche titel ist unbekannt
common_voice_de_19766117.wav,247340,die bruderschaft wirbt auch namhafte künstler militärs unternehmer und politiker zu ihrer mitgliedschaft
common_voice_de_19766115.wav,149804,den winter verbringen sie in mittelamerika
common_voice_de_19766116.wav,187436,er sammelte zudem kunst und arbeitete als kritiker beim pariser salon
common_voice_de_19969548.wav,285740,zur klassifizierung von rezeptoren sind je nach fragestellung parallel zueinander mehrere schemata in gebrauch
common_voice_de_19969552.wav,147500,im laufe der zeit wurden viele von ihnen zerstört
common_voice_de_19969549.wav,249644,die gruppe wird nach den ersten elementen auch als stickstoff gruppe oder stickstoff phosphor gruppe bezeichnet
common_voice_de_22949838.wav,174380,danach nahm der film aber auch auf zahlreichen filmfestivals teil
common_voice_de_19969550.wav,139820,die zwittrigen blüten stehen aufrecht und einzeln
common_voice_de_22949842.wav,124460,nur zwei der vier achsen waren angetrieben
common_voice_de_22949841.wav,159788,auch leere behälter sollen nicht geöffnet oder verbrannt werden
common_voice_de_21746793.wav,122924,das ist altmodischer dogmatismus
common_voice_de_21746795.wav,145964,die auflagen für die europäischen erzeuger sind extrem hoch
common_voice_de_21746796.wav,186668,eine liberalisierung des zuckermarkts hat wenig sinn wenn sie dem verbraucher keine vorteile bietet
common_voice_de_22949839.wav,208172,vermutlich wurde diese baumaßnahme auf betreiben der jüdischen gemeinde selbst durchgeführt
common_voice_de_19703534.wav,213548,zudem stellt er die höchste erhebung im stadtgebiet von siegen dar
common_voice_de_19703538.wav,271148,in den augen ihrer kritiker vertritt die national alliance neo nazistische rassistische und antisemitische standpunkte
common_voice_de_19703536.wav,185900,offiziere und ritter trugen die auszeichnung am band auf der linken brustseite
common_voice_de_20187766.wav,296492,in den letzten jahrzehnten wurde die ausweisung von gewerbeflächen erfolgreich industrie und gewerbe angesiedelt
common_voice_de_19703537.wav,176684,er machte zunächst in breslau genf und berlin eine ausbildung im bankgewerbe
common_voice_de_20187768.wav,159020,arthur rackham war eines von zwölf kindern
common_voice_de_20187769.wav,215084,die figur war ursprünglich aus holz und zeitweise vermutlich farbig bemalt
common_voice_de_20187770.wav,226604,sie waren vom paläozän bis ins pleistozän verbreitet
common_voice_de_20230481.wav,218924,grundsätzlich wird ein leichnam zuerst durch fliegen und erst später durch käfer besiedelt
common_voice_de_20230487.wav,207404,der ehemalige regierungsbezirk zwickau wurde dem bezirk karl marx stadt angegliedert
common_voice_de_20230486.wav,205868,zudem werden downloads auf viren überprüft und tipps für bessere passwörter gegeben
common_voice_de_19164255.wav,185900,nach seiner high school zeit besuchte moorman das pittsburgh state college
common_voice_de_19164257.wav,235820,außerhalb der kreisfreien städte sind je nach bundesland unterschiedliche wege eingeschlagen worden
common_voice_de_19164256.wav,139052,die marke lipton gehört heute zu unilever
common_voice_de_20230488.wav,122156,das dorf besitzt ein heimatmuseum
common_voice_de_19164259.wav,189740,es folgten spielfilme aus den unterschiedlichsten genres
common_voice_de_19708460.wav,125228,die normale lebenserwartung liegt bei drei jahren
common_voice_de_19708457.wav,225068,in diesen konnte das team aber stets den klassenerhalt realisieren
common_voice_de_19708459.wav,140588,im bereich des beckens waren zusätzlich stacheln vorhanden
common_voice_de_19708461.wav,154412,es ist sehr reaktionsfähig und greift die haut stark an
common_voice_de_19170996.wav,271916,alle bundesländer zahlen staatliche finanzhilfen die weit über das verfassungsrechtliche maß hinausgehen
common_voice_de_19170997.wav,260396,seiner darstellung nach benannte er das tiberium nach tiberius caesar augustus
common_voice_de_19170999.wav,212780,jeweils der halbe gemeinderat wurde jedes zweite jahr für vier jahre gewählt
common_voice_de_18440293.wav,171308,ich glaube ich bin im falschen film
common_voice_de_18440296.wav,79148,ich stelle hier die fragen
common_voice_de_18440297.wav,103724,wer möchte mit in den korb des drehleiterfahrzeugs
common_voice_de_19736252.wav,258092,der flugplatz wurde eigentlich für die militärausbildung während des zweiten weltkriegs konzipiert
common_voice_de_19736254.wav,265004,es finden aber auch viele musik und kulturveranstaltungen aus diesem anlass statt
common_voice_de_19736253.wav,179756,nördlich des dorfkerns steht die kapelle saint laurent
common_voice_de_19736255.wav,163628,sie wird im museumsbetrieb befahren
common_voice_de_21893804.wav,215084,drittens gegen die überkapazität vorgehen wir müssen eine lösung für die überkapazität finden
common_voice_de_21893808.wav,132140,warum geben wir nicht die fehlerquote bekannt
common_voice_de_21893810.wav,134444,es soll verhindern dass die gesellschaft auseinanderfällt
common_voice_de_21893812.wav,176684,aus gründen die sie verstehen werden konnte ich diese antworten jetzt nicht geben
common_voice_de_18195414.wav,191276,wie könnt ihr darüber lachen
common_voice_de_18195419.wav,188972,jetzt wo ich meine note weiß hätte ich noch eine frage
common_voice_de_19156815.wav,199724,das westliche ufer bildet die grenze mecklenburg vorpommerns zu brandenburg
common_voice_de_18195420.wav,258860,wie heißt das noch mal wenn sich jemand nur mit gestik unterhält
common_voice_de_19156816.wav,109100,ein jahr später zog er nach new york
common_voice_de_19156818.wav,176684,es betreut daher gewaltige gebiete vorwiegend im westen der vereinigten staaten
common_voice_de_19145156.wav,261932,entfernt wird was das gefüge oder die festigkeitswerte beeinträchtigt
common_voice_de_19156819.wav,149804,das gemeindegebiet ist durch die landwirtschaft geprägt
common_voice_de_19145158.wav,151340,kasimir und elisabeth hatten viele kinder
common_voice_de_19145157.wav,193580,schöffer soll diese schrift auch selber geschnitten und gegossen haben
